RevolvingUtilizationOfUnsecuredLines,DebtRatio,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,TotalDelinquencyCount,HighUtilizationFlag,IncomeMissingFlag,actual_default,pd
0.003106721,0.3113293,59,27600.0,9,2,0,0,0,0,0.12853948094619844
0.276392896,0.430109619,41,15416.0,10,2,0,0,0,0,0.35244098543366104
0.508839354,0.096359743,52,1400.0,3,0,0,0,0,1,0.4099293654623817
0.515497786,0.655629139,86,2717.0,2,1,0,0,0,0,0.2874750494614581
0.135196395,0.544542215,45,13750.0,10,3,1,0,0,0,0.34124442415828776
0.9999999,0.0,85,5400.0,2,0,0,1,1,0,0.5162406603593891
0.020264572,2521.0,60,0.0,11,2,0,0,0,0,0.17719863562347687
0.051319118,0.198880299,39,3750.0,7,0,1,0,0,0,0.27190040291196865
0.008253289,0.270623742,62,4969.0,4,1,0,0,0,0,0.14780517117917866
0.496633991,0.562730627,36,4335.0,11,1,1,0,0,0,0.6053634800910886
0.067659149,0.235968538,55,7500.0,6,1,0,0,0,0,0.1877335199967944
0.0,2362.0,37,5400.0,11,2,0,0,1,0,0.2235963188752561
0.450373645,0.060305659,51,2420.0,8,0,1,0,0,0,0.4684941565608218
0.020932775,1261.0,70,5400.0,8,1,0,0,1,0,0.1335806589954734
0.021744564,0.001763668,78,1700.0,3,0,0,0,0,0,0.11086319989569096
0.507886005,0.467230615,44,37000.0,33,25,1,0,0,1,0.9529316871540795
0.128123519,0.606784158,70,10553.0,11,4,0,0,0,0,0.23975925156357306
0.0,0.174042059,51,7750.0,3,1,0,0,0,0,0.15939601956498953
0.111046787,0.66074714,34,12500.0,4,1,0,0,0,0,0.24227854197667142
0.254882073,0.072947914,59,7333.0,2,0,0,0,0,0,0.21549992679404498
0.847639777,2099.0,42,5400.0,11,1,2,1,1,0,0.7466757793969468
0.0,0.0,23,820.0,2,0,0,0,0,0,0.23938977477703505
0.034247393,0.159026599,43,5300.0,10,1,0,0,0,0,0.23793657505673338
0.293089132,0.115145814,61,5314.0,5,0,1,0,0,0,0.2972429414121181
0.0787432,0.444521594,46,7200.0,12,1,1,0,0,0,0.30013438331552783
0.029999077,29.0,65,5400.0,7,0,0,0,1,0,0.14658126843133554
0.047021106,0.451670809,76,7241.0,8,2,0,0,0,0,0.15218536990331463
0.01889116,0.638594365,62,3300.0,8,2,0,0,0,0,0.18931100446888294
0.0,0.1062,52,4999.0,3,0,1,0,0,0,0.18241382527327268
0.047498737,0.213079314,36,7400.0,4,2,0,0,0,0,0.2459800008410089
0.07293595,0.017074296,30,6500.0,3,0,0,0,0,0,0.23439795793419937
0.013748905,0.018653846,82,5199.0,17,0,0,0,0,0,0.14000203862054517
0.624175946,0.568947368,54,5699.0,10,4,0,0,0,1,0.6152617901046911
0.250409593,3291.0,52,0.0,23,2,0,0,0,0,0.3728493227412751
0.9999999,0.0,22,820.0,1,0,0,1,0,0,0.7767421739352405
0.939716567,0.058736394,54,60081.0,9,2,2,1,0,0,0.5568026596413813
0.9999999,0.493249463,40,6517.0,7,2,0,1,0,0,0.7708151969308987
0.213742181,0.323039325,54,4500.0,8,2,0,0,0,0,0.301933274519233
0.307892656,0.122008297,39,9400.0,2,1,0,0,0,0,0.32604347393751615
0.746702373,0.733512384,54,3350.0,15,2,4,0,0,1,0.8460418956822124
0.243720031,619.0,65,5400.0,8,1,0,0,1,0,0.242380499682384
0.018036365,0.343885687,50,12666.0,8,1,0,0,0,0,0.17559937066339062
0.035994001,2343.0,53,5400.0,3,1,0,0,1,0,0.14194377686266843
0.936985991,0.221567106,45,6444.0,18,0,3,1,0,0,0.8564416770272024
0.0,0.473052695,39,10000.0,8,3,0,0,0,0,0.24717546881528968
0.018314826,0.2505434,39,6900.0,7,2,0,0,0,0,0.2412502640462482
0.052924791,0.070281733,38,3300.0,10,0,0,0,0,0,0.25033332543294434
0.0,0.717094302,34,3000.0,5,1,0,0,0,0,0.23231579797189056
0.134516287,0.32205215,51,13000.0,12,1,0,0,0,0,0.24028402133653048
0.100936744,28.0,74,5400.0,3,0,0,0,1,0,0.1339122267362479
0.017107747,0.355212355,48,6215.0,6,1,0,0,0,0,0.1914672323943788
0.338127016,0.313890509,38,12000.0,14,2,0,0,0,0,0.44956632379056455
0.0,0.0,62,9606.0,10,0,0,0,0,0,0.14229866665488622
0.693179293,0.345685032,28,2050.0,7,0,0,0,0,0,0.6568420365595665
0.000615374,2797.0,71,5400.0,6,1,0,0,1,0,0.10221246501243961
0.9999999,0.0,30,2326.0,0,0,1,1,0,0,0.7817704359662572
0.321342926,0.00832755,35,1440.0,4,0,0,0,0,0,0.37638131036462164
1.045740893,0.601918465,45,1250.0,9,0,0,1,0,0,0.7659485112702772
0.042320357,0.753892301,68,7000.0,19,3,0,0,0,0,0.24447397066361098
0.002227526,3169.0,71,5400.0,14,2,0,0,1,0,0.13573120560392204
0.350608576,0.350588758,78,4500.0,8,2,0,0,0,0,0.2843556724686497
0.004955445,3171.0,64,5400.0,4,2,0,0,1,0,0.11644611099374325
1.0929557681400022,0.237302248,33,1200.0,2,0,2,1,0,0,0.8556614089096074
0.390790915,0.338034926,49,10421.0,7,3,0,0,0,0,0.4163214797202909
0.057190917,0.343754401,44,7100.0,6,1,1,0,0,0,0.25951433692170106
0.976525822,0.475745178,29,1710.0,7,0,0,1,0,0,0.7733015455817039
0.069523262,0.582393755,56,6917.0,13,4,0,0,0,0,0.28634616800542617
0.0,0.359308046,50,6300.0,4,1,0,0,0,0,0.17026783649727434
0.70643119,0.232255915,28,3000.0,4,0,3,0,0,1,0.7821964262733917
0.643202526,0.673752057,67,7291.0,15,5,2,0,0,0,0.728771948181928
0.766817308,0.346895075,66,1400.0,4,0,0,0,0,0,0.5177818128262427
0.0,0.041224235,34,1600.0,2,0,0,0,0,0,0.20245681330693654
0.013620957,0.130568356,78,5858.0,13,0,0,0,0,0,0.13234054700070713
0.718118596,0.273768406,36,5500.0,6,1,0,0,0,0,0.6406295419670794
0.177013217,0.318361673,57,9350.0,14,2,0,0,0,0,0.2887480428847349
0.261501265,0.458633338,74,7360.0,19,1,0,0,0,0,0.28698634695145214
0.012047126,0.147385261,44,10000.0,15,1,0,0,0,0,0.23470125490888108
0.9999999,0.598960416,30,2500.0,4,1,2,1,0,1,0.8511900621715143
0.9999999,0.43905552,64,4700.0,2,1,0,1,0,0,0.6342156338926471
0.02495578,0.12437752,59,8433.0,8,1,0,0,0,0,0.16748119575428763
0.06828812,2019.0,70,5400.0,7,1,0,0,1,0,0.13417781671903145
0.119658689,687.0,84,5400.0,2,0,0,0,1,0,0.1086802417794314
0.0,3089.0,74,5400.0,9,1,0,0,1,0,0.10259394443152131
0.013013807,0.544337138,41,3416.0,5,2,0,0,0,0,0.23416693191668436
0.9999999,0.673023685,31,3250.0,3,1,4,1,0,1,0.8957899582710834
0.254933951,3620.0,42,5400.0,9,6,1,0,1,0,0.44953473994124493
0.116776759,0.213675214,46,12518.0,15,1,0,0,0,0,0.2682728874299608
0.967387975,1.715938979,80,1900.0,16,2,0,1,0,1,0.6857444946839287
0.028380566,65.0,66,5400.0,9,0,0,0,1,0,0.1510767364225873
0.000785092,0.286930766,82,2700.0,9,1,0,0,0,0,0.12663673247952012
0.933834167,4979.040000000037,57,5400.0,8,2,2,1,1,0,0.6742536139444599
0.055491395,2994.0,39,5400.0,5,1,0,0,1,0,0.18129868161566387
0.059164319,44.0,73,5400.0,12,0,0,0,1,0,0.15718775708600513
0.151295289,97.0,31,5400.0,3,0,0,0,1,0,0.27506732575844395
0.9999999,679.0,42,5400.0,1,0,2,1,1,1,0.7697978094629709
0.147147777,0.396883593,65,12000.0,23,3,0,0,0,0,0.31277205077022685
0.030583147,0.301949399,80,2410.0,4,1,0,0,0,0,0.12269135897606354
0.008689109,1297.0,65,5400.0,8,2,0,0,1,0,0.1541725941940388
0.120772107,0.705128205,29,701.0,3,0,0,0,0,0,0.2842734403770512
0.0,1158.0,39,5400.0,9,1,0,0,1,0,0.21074622857747846
0.095752877,0.05589688,62,8300.0,18,0,0,0,0,0,0.217837241277154
0.0,0.49770046,48,5000.0,4,2,6,0,0,1,0.5017920058455985
0.652424583,0.27810886,54,7550.0,13,0,0,0,0,0,0.5365583412096283
0.000379397,0.280287885,88,2500.0,7,2,0,0,0,0,0.12070646733133171
0.750312422,0.064267352,27,4667.0,3,0,0,0,0,0,0.653680732015633
0.019393594,3582.0,63,5400.0,8,1,0,0,1,0,0.11852711121436621
0.045853743,0.674188079,49,7666.0,12,2,0,0,0,0,0.24637735574577524
0.066393361,0.11798689,62,9000.0,3,1,0,0,0,0,0.15210117995026912
0.015955122,0.108011357,77,8100.0,12,0,0,0,0,0,0.12633265289439682
0.96516617,0.163003445,38,8416.0,10,0,0,1,0,0,0.7288651645013081
0.327327611,0.159494481,27,6250.0,6,0,0,0,0,0,0.40534580487175614
1.00039992,0.107066381,72,1400.0,1,0,1,1,0,0,0.6383203532201548
0.9999999,448.0,32,5400.0,3,0,1,1,1,0,0.7754760478895566
0.269808343,0.459300114,52,10515.0,21,2,0,0,0,0,0.40545503086120976
0.281545656,0.444398167,67,2400.0,20,0,0,0,0,0,0.3293844412197715
0.806250618,0.238185855,39,3152.0,3,0,2,1,0,0,0.7172391658204798
0.0,0.276114926,58,15000.0,10,2,0,0,0,0,0.1663905173364626
0.472483887,0.43877144,35,7520.0,10,1,0,0,0,0,0.5128769540972627
0.109294343,0.080891063,69,65000.0,9,3,0,0,0,0,0.07671492468823225
0.099099601,0.650633127,55,11766.0,17,4,0,0,0,0,0.310676919794295
0.986121474,4979.040000000037,36,5400.0,12,1,3,1,1,0,0.8156750546742799
0.9999999,44.0,79,0.0,3,0,0,1,0,0,0.5721193837014147
0.037563207,0.276769912,81,4519.0,9,1,2,0,0,0,0.20018690089773764
0.639081992,0.362545818,48,3000.0,5,1,1,0,0,0,0.6026947367628382
0.751249519,0.027459344,41,3750.0,2,0,2,0,0,1,0.6994446612601594
0.126937141,0.168305282,53,6000.0,10,0,0,0,0,0,0.22525554609930584
0.008440423,1146.0,48,5400.0,5,1,0,0,1,0,0.17028025761976065
0.170836919,0.638100339,41,5600.0,11,2,0,0,0,0,0.34460430232451694
0.57341519,0.959563835,32,2200.0,10,1,0,0,0,0,0.6161791241453285
0.036967997,0.237248479,62,2136.0,17,2,0,0,0,0,0.24852036402163466
0.615692303,0.82829582,73,3109.0,15,1,2,0,0,1,0.6100309091606662
0.113301885,0.106317874,55,16666.0,6,1,0,0,0,0,0.17672816653445222
0.031460328,1785.0,32,5400.0,5,2,0,0,1,0,0.23237856447898292
0.415806945,0.322694677,61,9900.0,28,2,1,0,0,0,0.5723390069077631
0.0,0.372179377,77,3500.0,8,1,0,0,0,0,0.1312286424527045
0.802853955,0.754177975,45,7000.0,16,1,6,1,0,0,0.899426945287627
0.48268786,0.264841895,30,8000.0,9,2,1,0,0,0,0.6166377782193005
0.104629897,1500.0,55,5400.0,8,1,0,0,1,0,0.19592675370273857
0.9999999,4979.040000000037,61,5400.0,12,4,0,1,1,0,0.6681955252611679
0.0,0.710557888,26,3333.0,6,1,0,0,0,0,0.26371226911432794
0.072104968,0.417072866,47,8000.0,16,1,0,0,0,0,0.26683365013390137
0.427814713,0.26114777,52,5000.0,10,2,1,0,0,1,0.5077410371955267
0.897369039,2910.0,57,5400.0,16,0,0,1,1,0,0.6025654089440606
0.008754387,13.0,85,5400.0,9,0,0,0,1,0,0.10776655777124552
0.155803939,1274.0,64,5400.0,4,1,0,0,1,0,0.17619892602216763
0.273955372,1.108803165,53,1010.0,19,1,0,0,0,0,0.40924170056260567
0.00498871,0.169457636,73,4000.0,14,1,0,0,0,0,0.1637809652136415
0.821704108,0.504587648,50,18636.0,14,2,0,1,0,1,0.6323222020272559
0.024277103,0.005415538,65,4800.0,7,0,0,0,0,0,0.14412006670742492
0.000826934,1.0,58,5400.0,8,0,0,0,1,0,0.15768629796107622
0.060687031,0.857591623,46,8594.0,16,1,0,0,0,0,0.2622789905597994
0.517437878,2.013197361,71,1666.0,8,1,0,0,0,0,0.39535242993237857
0.480195545,0.652286614,32,5400.0,15,2,0,0,0,0,0.6072898216523333
0.214213177,0.275995126,57,9847.0,5,1,0,0,0,0,0.23024173611319415
0.043319279,0.627790736,50,3000.0,5,2,0,0,0,0,0.2206810464333845
0.41594891,0.577116935,28,3967.0,11,2,0,0,0,0,0.5623694353382928
0.00239988,892.0,56,5400.0,6,1,0,0,1,0,0.15651705014142545
1.0929557681400022,0.058002937,50,4085.0,2,0,2,1,0,0,0.8041819074803133
0.093556151,0.020924826,61,3870.0,7,0,0,0,0,0,0.18044975102869046
0.135747438,0.029453015,44,6416.0,4,0,0,0,0,0,0.2237506396056751
0.00407332,0.245649535,54,2470.0,12,1,1,0,0,0,0.25286685324137104
0.9999999,0.139772046,29,5000.0,5,0,0,1,0,0,0.760774936675413
0.359614193,0.750296209,52,3375.0,12,2,3,0,0,1,0.6045197572982943
0.306947625,0.576415094,33,3179.0,9,1,1,0,0,0,0.49021224550075304
0.462617913,0.686089079,47,3277.0,7,2,0,0,0,0,0.47932926288954136
0.214189291,660.0,80,5400.0,2,1,0,0,1,0,0.15766122054520765
0.181511333,0.471451266,40,10700.0,13,4,0,0,0,0,0.39721397448749796
0.055916327,0.479601632,43,8333.0,7,1,0,0,0,1,0.22022818937975802
0.199745266,0.134310948,45,6000.0,14,0,0,0,0,0,0.31395123272285563
0.004284385,742.0,58,5400.0,8,1,0,0,1,0,0.16284061035048128
0.0,0.331077564,46,3841.0,6,0,0,0,0,0,0.18079183011412892
0.006403911,0.264129982,61,7200.0,9,2,1,0,0,0,0.21714565919574988
0.090574746,4433.0,49,5400.0,9,3,0,0,1,0,0.19597243544088175
0.9999999,0.796040792,50,5000.0,5,2,0,1,0,0,0.7314403054927834
0.06215221,0.144578313,63,3900.0,8,1,0,0,0,0,0.18437496893704117
0.038248068,0.010907851,50,8800.0,7,0,1,0,0,0,0.21050332258726712
0.042740336,0.012974052,74,9017.0,12,0,0,0,0,0,0.13820131497754576
0.375024999,0.502460745,55,4266.0,8,1,0,0,0,0,0.36527880324634987
0.377588854,0.117312917,34,4048.0,5,0,0,0,0,0,0.4093204840094694
0.002142796,0.173550356,67,4914.0,5,1,0,0,0,0,0.13873370198282003
0.423140472,0.139298336,45,11600.0,14,0,4,0,0,0,0.6491196709989376
0.9999999,0.07863724,44,4666.0,2,0,2,1,0,1,0.7810956684168485
1.0929557681400022,0.382641841,42,6820.0,3,2,8,1,0,1,0.9597420039298159
0.005203146,0.366823274,41,8300.0,7,2,0,0,0,0,0.2236587621240581
0.972004307,1.55159614,36,2693.0,5,2,0,1,0,0,0.7740598936946307
0.093446522,0.513474355,53,3450.0,9,2,1,0,0,0,0.30192823199325125
0.0,0.573667712,38,7336.0,11,2,0,0,0,0,0.257287354290326
0.024626341,0.044591082,81,5000.0,13,1,0,0,0,0,0.1447392970869118
0.02089791,0.962507811,38,4800.0,3,2,0,0,0,0,0.23128004302928384
0.0,0.470681505,63,33425.0,10,3,0,0,0,0,0.12218510251586671
0.229446467,2711.0,54,5400.0,11,2,0,0,1,0,0.2677270598549716
0.705320166,0.421929678,37,6000.0,6,1,0,0,0,0,0.626448100924514
0.814558059,0.800799467,48,1500.0,3,0,5,1,0,1,0.8221976580047514
0.090118198,7.370149254,68,334.0,10,1,0,0,0,0,0.20243472499177187
0.9999999,0.011423132,87,2100.0,5,0,0,1,0,0,0.5421428746165807
0.134326033,1689.0,63,5400.0,6,1,0,0,1,0,0.17312248031027452
0.044038304,0.406549827,65,7816.0,5,2,0,0,0,0,0.1637112475364656
0.214947849,0.34085213,45,5585.0,10,1,0,0,0,0,0.32180383859071654
0.546612954,0.203701734,47,9400.0,3,1,0,0,0,0,0.4424168193921228
0.62176576,0.656469656,51,10100.0,7,2,0,0,0,0,0.5272370243662368
0.241798236,0.566349206,70,6299.0,11,1,0,0,0,0,0.2473429673633513
0.425932243,0.24837424,51,14300.0,14,2,0,0,0,0,0.43505303803889583
0.002307337,0.369986357,65,7329.0,8,1,0,0,0,0,0.14844343217363945
0.479315086,0.035359801,28,3223.0,2,0,0,0,0,0,0.48138963697960613
0.0,0.716457621,47,2630.0,4,2,0,0,0,0,0.20733011168944768
0.386692876,0.420430487,39,5667.0,8,2,0,0,0,0,0.46246882209036455
0.265038382,0.288113413,46,9169.0,16,1,0,0,0,0,0.37165342102597443
0.098760339,0.154938957,41,9009.0,11,2,0,0,0,0,0.2896134056608132
0.9999999,0.0,60,5338.0,0,0,0,1,0,0,0.607170953109022
0.023944001,3281.0,38,5400.0,9,3,0,0,1,0,0.22201195568069515
0.605494976,0.249293614,67,12386.0,4,1,0,0,0,0,0.3837118766414499
0.056632868,0.395520896,40,5000.0,5,1,0,0,0,0,0.23132867574008636
0.377911643,0.581650657,42,5100.0,25,2,1,0,0,0,0.6330192264405805
0.01619838,0.000451722,49,8854.0,2,0,0,0,0,0,0.14787859061061007
0.03398867,235.5,26,1.0,7,0,1,0,0,0,0.3224064809593352
0.789249147,0.525868533,32,4000.0,7,1,2,0,0,0,0.7966500421781675
0.696574946,0.319210099,37,8000.0,6,1,0,0,0,0,0.6114048906126714
0.069755588,0.065386923,36,5000.0,4,0,0,0,0,0,0.22474954878907416
0.323779147,0.138025954,36,5085.0,13,0,0,0,0,0,0.4219518708974411
0.124225391,0.213982168,54,12000.0,16,2,0,0,0,0,0.27386707696763507
0.005878432,2.0,57,5400.0,4,0,0,0,1,0,0.14577529287973023
0.02485221,1334.0,69,5400.0,11,1,0,0,1,0,0.14714210108644996
0.052991819,0.27507215,47,5543.0,4,1,0,0,0,0,0.2012150136336926
1.026776151,0.072790295,52,7500.0,3,0,2,1,0,1,0.7627438833651262
0.9999999,0.0,53,12666.0,0,0,0,1,0,0,0.60105322264561
0.123481358,3130.0,76,5400.0,19,2,0,0,1,0,0.18635743811518973
0.424010751,0.570326562,73,11666.0,21,2,0,0,0,0,0.4029648009862069
0.9999999,0.129546905,38,4700.0,2,0,1,1,0,0,0.7583887157557103
0.293212851,0.352010187,63,5496.0,8,2,0,0,0,0,0.3060066822600845
1.0929557681400022,0.294918886,40,6533.0,7,2,0,1,0,0,0.8099302175489688
0.709163347,0.303262956,62,2083.0,3,0,1,0,0,0,0.546706964493716
0.038848058,404.0,69,5400.0,6,1,0,0,1,0,0.14531033063251428
0.338133211,0.328845158,85,3861.0,9,2,0,0,0,0,0.26170206844617444
0.252778002,0.14909665,38,5700.0,12,0,0,0,0,0,0.35996581767371066
0.247127972,193.0,69,5400.0,9,0,1,0,1,0,0.2687072252248982
0.08113193,0.193840821,37,7500.0,4,1,0,0,0,0,0.23742005299938626
1.030521726,889.0,65,5400.0,3,1,0,1,1,0,0.6336775339341634
0.852115073,0.969076719,59,6790.0,19,2,10,1,0,1,0.9614428825007562
0.316257586,0.428733032,60,4419.0,6,1,0,0,0,0,0.2978494089258282
0.467455984,0.202739726,64,6569.0,12,0,0,0,0,0,0.37374146339489955
0.9999999,1396.0,26,5400.0,1,1,0,1,1,0,0.7420511105793887
0.944015995,0.905202312,44,864.0,5,1,1,1,0,0,0.7644286005725606
0.62345994,0.538394415,65,4583.0,9,1,0,0,0,0,0.4810831176805838
0.015235424,4979.040000000037,64,5400.0,11,2,0,0,1,0,0.12064024839430243
0.035415191,0.16312592,39,26500.0,9,3,0,0,0,0,0.20833273691970292
0.026065798,0.67807472,47,7333.0,16,4,0,0,0,0,0.3148794857930852
0.0,0.446996466,64,7923.0,14,2,1,0,0,0,0.22905264140062645
0.287429673,0.168176577,57,6070.0,4,0,0,0,0,0,0.2525483025011003
0.74065187,0.445555159,34,2800.0,9,1,0,0,0,0,0.6942913157389932
0.084860194,0.452089037,38,8400.0,14,2,1,0,0,0,0.36879431490824566
0.142881688,1.207117153,63,2500.0,8,1,0,0,0,0,0.22230822078355236
0.079980005,0.46723581,61,4333.0,6,1,0,0,0,0,0.1860129278885514
0.013178039,0.006097561,58,3279.0,5,0,0,0,0,0,0.1527210965838099
0.9999999,0.0,32,1000.0,0,0,0,1,0,0,0.737201449697346
0.841349157,40.0,48,5400.0,1,0,0,1,1,0,0.5729531210289909
0.0,0.0,67,6000.0,4,0,0,0,0,0,0.11952057750349931
0.040420213,0.169102296,69,4310.0,13,0,0,0,0,0,0.16557190302067268
0.156048203,0.16835887,41,5416.0,5,1,0,0,0,0,0.27406568902257256
0.762353482,0.318875697,30,4126.0,6,1,0,0,0,0,0.6958883135459454
0.241432597,0.316761104,55,5470.0,5,1,0,0,0,0,0.2668651238992761
0.0,2316.0,37,5400.0,6,1,0,0,1,0,0.1814939064536322
0.071280344,0.416936195,67,3400.0,9,1,0,0,0,0,0.18320221267116024
0.184309442,0.271341082,51,8000.0,9,1,0,0,0,0,0.2663951368228407
0.875758322,4442.0,49,5400.0,14,2,0,1,1,0,0.6218327660081039
0.110877399,0.03703018,79,5400.0,15,0,0,0,0,0,0.17088639245017928
0.005385477,0.078792121,42,10000.0,8,0,0,0,0,0,0.18376253490028052
0.567542943,0.297160379,64,7500.0,7,1,0,0,0,0,0.42009419268236353
0.0,0.112036651,37,2400.0,7,0,0,0,0,0,0.21626590040526378
0.9999999,1095.0,41,5400.0,2,0,1,1,1,0,0.7258550169629122
0.954045954,28.0,24,0.0,1,0,1,1,0,0,0.793032929747028
0.032495392,0.267420786,53,16000.0,16,5,0,0,0,0,0.28151137459011455
0.193258662,0.608075332,55,7008.0,14,5,0,0,0,0,0.39210743023530775
0.046443394,0.181948015,43,3500.0,14,0,0,0,0,0,0.2526631158686815
0.079203471,0.229044637,52,4950.0,11,1,0,0,0,0,0.23613880879439214
0.038986276,0.283452758,46,6000.0,11,1,0,0,0,0,0.23328614287662958
0.71996488,2.556569343,69,547.0,7,1,0,0,0,0,0.5299215029039833
0.193741932,0.612378459,31,5347.0,12,2,0,0,0,0,0.40911351360265086
0.944074567,0.008396641,25,2500.0,2,0,0,1,0,0,0.7400058268644825
0.023017297,0.00414987,63,8433.0,10,0,0,0,0,0,0.1504105895944368
0.372476566,1401.0,34,5400.0,7,1,1,0,1,0,0.4666567078732106
0.54699881,0.748071979,50,3500.0,9,2,0,0,0,0,0.533753176243216
0.9999999,577.0,36,5400.0,4,0,0,1,1,0,0.7206586590994841
0.114987272,0.439883646,67,6187.0,14,1,0,0,0,0,0.2163678633646851
0.9999999,0.100917431,34,2833.0,1,0,0,1,0,0,0.7287188315807325
0.130220414,4497.0,57,5400.0,7,1,0,0,1,0,0.14822052874125383
0.131570951,0.099177552,48,6200.0,7,0,0,0,0,0,0.226210317502591
0.038827367,0.256305385,32,4400.0,12,2,0,0,0,0,0.3184529667743926
0.303095878,0.196980302,40,10000.0,5,0,0,0,0,0,0.312464128522993
0.0,0.447393706,71,8325.0,5,1,7,0,0,1,0.41994343401930484
0.153327953,3851.0,61,5400.0,6,2,0,0,1,0,0.16681329836911704
0.0,0.302820386,34,8083.0,11,1,0,0,0,0,0.2468290853111697
0.010060822,0.20499461,63,5565.0,11,1,0,0,0,0,0.17339390836804652
0.194384122,0.610770719,45,3100.0,6,2,0,0,0,0,0.3191905837205649
0.921692769,0.078830994,27,5200.0,4,0,0,1,0,0,0.7228155119547885
0.257742258,7.0,28,5400.0,1,0,0,0,1,0,0.33288525766059796
0.923931149,0.54045954,24,1000.0,5,0,1,1,0,1,0.7977476306022753
0.124136429,0.371581224,48,7860.0,19,2,0,0,0,0,0.3343847068277564
0.682171849,0.353425046,31,7050.0,9,1,0,0,0,0,0.6541235553634166
0.0,0.10565921,52,9700.0,6,1,0,0,0,0,0.16400880691225886
0.0,0.469914561,43,5500.0,7,2,0,0,0,0,0.22517166166928193
0.005024925,0.328042328,70,1700.0,11,1,0,0,0,0,0.1650804994815522
0.047286134,0.251987401,60,6666.0,13,2,0,0,0,0,0.22071413150113012
0.19323493,0.523569184,50,10500.0,15,2,0,0,0,0,0.32592911336678787
0.180764375,2469.0,51,5400.0,21,1,0,0,1,0,0.2988531621538985
0.049599863,0.460838956,62,6817.0,6,2,0,0,0,0,0.1808059865869854
0.53622481,0.559504919,40,3150.0,14,1,1,0,0,0,0.6396056366538413
0.127449673,0.250165017,43,3029.0,6,0,0,0,0,0,0.24693181289433225
0.0,0.083996463,42,7916.0,3,0,0,0,0,0,0.16578312207133583
0.003950191,0.453218745,52,12333.0,12,2,0,0,0,0,0.2016701828881855
0.106303086,0.622212693,53,4663.0,7,2,0,0,0,0,0.24449845011409707
0.007354813,0.001865672,73,3751.0,2,0,0,0,0,0,0.10893210740877501
0.120750139,1724.0,48,5400.0,12,2,0,0,1,0,0.2623724243014818
0.217539123,0.145608058,54,6750.0,8,1,0,0,0,0,0.2714258179191098
0.0,0.0,85,7161.0,3,0,0,0,0,0,0.08492644676770976
0.256339573,0.358245831,65,4856.0,12,1,0,0,0,0,0.28402493123293876
0.490135077,0.52187825,37,12500.0,21,4,1,0,0,0,0.7045812830673148
0.09780021,0.820552947,49,3833.0,13,2,1,0,0,0,0.34540217902396264
0.108996943,0.506688588,44,13380.0,36,3,0,0,0,0,0.4669304169860765
0.10685409,0.021432709,69,5178.0,6,0,0,0,0,0,0.1568333230908175
0.017428018,0.495001999,58,2500.0,10,1,1,0,0,0,0.2343362653076246
0.108074928,81.0,51,5400.0,2,0,0,0,1,0,0.1869830382415258
0.338576116,0.168526786,25,3583.0,5,0,0,0,0,0,0.42704217936688954
0.060321064,0.376644209,36,3116.0,6,1,0,0,0,0,0.2593827953318575
0.638872226,0.172965407,50,5000.0,7,0,1,0,0,0,0.5714958490976968
0.0,0.110175695,42,5463.0,8,0,0,0,0,0,0.19613422900307126
0.026427628,23.0,38,5400.0,7,0,0,0,1,0,0.21718159776727114
0.021178095,0.051810362,72,4998.0,18,1,0,0,0,0,0.18720094037950774
0.9999999,0.268503512,37,1850.0,2,0,0,1,0,0,0.7281296656870668
0.04821174,0.374329344,46,7268.0,8,1,0,0,0,0,0.21666259405693553
0.026341142,1225.0,60,5400.0,13,2,0,0,1,0,0.19709217613784347
0.148885111,0.435080264,28,4235.0,3,2,0,0,0,0,0.3357363383518997
0.039719596,0.033202428,67,2800.0,7,0,0,0,0,0,0.14972501899871657
0.9999999,0.134073185,30,3333.0,1,0,1,1,0,0,0.7834616692214347
0.329078919,0.289640592,53,2837.0,8,0,0,0,0,0,0.3282494867257599
0.0,0.0,32,3700.0,5,0,3,0,0,0,0.3593626771248843
1.0929557681400022,0.530460229,51,3758.0,6,1,3,1,0,0,0.8667970881659239
0.098704221,0.290671073,44,7867.0,4,1,0,0,0,0,0.22162637047878958
0.895728527,4979.040000000037,52,0.0,16,1,2,1,0,0,0.7203921206378996
0.118045722,361.0,77,5400.0,5,0,0,0,1,0,0.13553180796252381
0.0,0.085987848,60,5430.0,12,0,0,0,0,0,0.16633647659143658
0.029766941,0.00219956,33,5000.0,1,0,0,0,0,0,0.20125422676862595
0.081483001,0.173916149,47,14000.0,6,1,0,0,0,0,0.19467955546235316
0.058533474,0.571972758,53,8662.0,10,3,0,0,0,0,0.2445178816918994
0.9999999,866.0,51,5400.0,4,1,3,1,1,0,0.8122051144839788
0.522914039,0.49111867,67,5291.0,12,2,0,0,0,0,0.45562453113370527
0.6449919,0.212796344,30,3500.0,7,0,0,0,0,0,0.6130617432912305
0.024144577,3125.0,65,5400.0,11,2,0,0,1,0,0.14497647507715425
0.355074769,0.258288288,51,11099.0,8,1,0,0,0,0,0.3378536471150568
0.0,0.531464095,59,7881.0,8,1,3,0,0,0,0.27927934382239084
0.9999999,0.117353308,33,800.0,2,0,0,1,0,0,0.7463518374672654
0.400173322,0.069949199,56,2558.0,4,0,0,0,0,0,0.33032588588366774
